"user_id","time","will_buy_bananas"
65600,2015-05-17,1
65624,2015-05-17,0
65659,2015-05-17,1
65681,2015-05-17,1
65704,2015-05-17,1
65780,2015-05-17,1
65798,2015-05-17,1
65914,2015-05-17,1
65944,2015-05-17,1
65963,2015-05-17,1
66005,2015-05-17,1
66089,2015-05-17,1
66090,2015-05-17,1
66097,2015-05-17,1
66186,2015-05-17,1
66189,2015-05-17,1
66210,2015-05-17,1
66227,2015-05-17,1
66298,2015-05-17,0
66473,2015-05-17,1
66479,2015-05-17,1
66506,2015-05-17,0
66564,2015-05-17,1
66765,2015-05-17,1
66774,2015-05-17,1
66822,2015-05-17,0
66849,2015-05-17,1
66878,2015-05-17,1
66898,2015-05-17,1
66948,2015-05-17,1
67172,2015-05-17,1
67206,2015-05-17,0
67357,2015-05-17,1
67390,2015-05-17,0
67418,2015-05-17,0
67419,2015-05-17,1
67434,2015-05-17,0
67440,2015-05-17,1
67455,2015-05-17,1
67543,2015-05-17,1
67602,2015-05-17,1
67676,2015-05-17,1
67846,2015-05-17,0
67855,2015-05-17,1
67933,2015-05-17,1
68012,2015-05-17,0
68053,2015-05-17,0
68055,2015-05-17,0
68073,2015-05-17,1
68138,2015-05-17,1
68177,2015-05-17,0
68190,2015-05-17,0
68207,2015-05-17,1
68456,2015-05-17,0
68476,2015-05-17,1
68543,2015-05-17,1
68665,2015-05-17,0
68673,2015-05-17,1
68702,2015-05-17,1
68704,2015-05-17,0
68740,2015-05-17,1
68756,2015-05-17,1
68773,2015-05-17,1
68835,2015-05-17,1
68838,2015-05-17,1
68851,2015-05-17,0
68870,2015-05-17,0
68875,2015-05-17,1
68933,2015-05-17,1
68981,2015-05-17,0
68992,2015-05-17,1
69079,2015-05-17,1
69128,2015-05-17,1
69285,2015-05-17,1
69303,2015-05-17,0
69396,2015-05-17,1
69408,2015-05-17,0
69448,2015-05-17,0
69483,2015-05-17,1
69530,2015-05-17,0
69540,2015-05-17,1
69599,2015-05-17,0
69637,2015-05-17,1
69644,2015-05-17,1
69675,2015-05-17,1
69814,2015-05-17,0
69860,2015-05-17,1
70098,2015-05-17,1
70102,2015-05-17,1
70139,2015-05-17,1
70155,2015-05-17,0
70309,2015-05-17,1
70339,2015-05-17,1
70365,2015-05-17,1
70443,2015-05-17,0
70446,2015-05-17,1
70466,2015-05-17,0
70471,2015-05-17,1
70498,2015-05-17,1
70535,2015-05-17,0
70614,2015-05-17,0
70643,2015-05-17,1
70662,2015-05-17,0
70669,2015-05-17,1
70696,2015-05-17,1
70746,2015-05-17,1
70749,2015-05-17,1
70754,2015-05-17,0
70842,2015-05-17,1
70951,2015-05-17,0
70963,2015-05-17,0
70971,2015-05-17,0
70978,2015-05-17,1
70992,2015-05-17,1
71027,2015-05-17,1
71063,2015-05-17,1
71133,2015-05-17,1
71240,2015-05-17,1
71259,2015-05-17,1
71280,2015-05-17,1
71354,2015-05-17,1
71370,2015-05-17,0
71412,2015-05-17,1
71562,2015-05-17,1
71576,2015-05-17,1
71598,2015-05-17,1
71623,2015-05-17,0
71646,2015-05-17,1
71715,2015-05-17,1
71890,2015-05-17,1
71944,2015-05-17,1
71987,2015-05-17,0
72210,2015-05-17,1
72225,2015-05-17,0
72317,2015-05-17,0
72345,2015-05-17,1
72351,2015-05-17,0
72541,2015-05-17,1
72620,2015-05-17,0
72658,2015-05-17,0
72679,2015-05-17,0
72692,2015-05-17,1
72777,2015-05-17,1
72797,2015-05-17,0
72817,2015-05-17,0
72868,2015-05-17,1
72902,2015-05-17,1
73105,2015-05-17,1
73135,2015-05-17,1
73170,2015-05-17,1
73227,2015-05-17,1
73242,2015-05-17,0
73411,2015-05-17,1
73449,2015-05-17,1
73452,2015-05-17,0
73545,2015-05-17,0
73608,2015-05-17,1
73618,2015-05-17,1
73642,2015-05-17,0
73677,2015-05-17,1
73755,2015-05-17,1
73833,2015-05-17,1
73869,2015-05-17,1
73891,2015-05-17,1
73929,2015-05-17,1
73955,2015-05-17,0
74069,2015-05-17,1
74097,2015-05-17,0
74184,2015-05-17,0
74210,2015-05-17,0
74211,2015-05-17,1
74265,2015-05-17,0
74273,2015-05-17,0
74320,2015-05-17,1
74336,2015-05-17,1
74385,2015-05-17,1
74387,2015-05-17,0
74409,2015-05-17,1
74422,2015-05-17,1
74498,2015-05-17,0
74577,2015-05-17,1
74601,2015-05-17,1
74720,2015-05-17,0
74741,2015-05-17,0
74811,2015-05-17,0
74915,2015-05-17,0
74924,2015-05-17,0
74974,2015-05-17,1
75069,2015-05-17,0
75081,2015-05-17,1
75089,2015-05-17,1
75101,2015-05-17,0
75123,2015-05-17,0
75249,2015-05-17,1
75312,2015-05-17,0
75367,2015-05-17,1
75374,2015-05-17,1
75382,2015-05-17,1
75473,2015-05-17,0
75638,2015-05-17,1
75683,2015-05-17,1
75707,2015-05-17,0
75724,2015-05-17,0
75736,2015-05-17,1
75794,2015-05-17,0
75825,2015-05-17,1
75862,2015-05-17,1
75886,2015-05-17,1
75899,2015-05-17,1
75964,2015-05-17,1
75977,2015-05-17,1
75996,2015-05-17,1
76110,2015-05-17,1
76142,2015-05-17,0
76180,2015-05-17,1
76203,2015-05-17,0
76256,2015-05-17,1
76452,2015-05-17,0
76475,2015-05-17,0
76527,2015-05-17,1
76533,2015-05-17,0
76713,2015-05-17,0
76731,2015-05-17,1
76736,2015-05-17,1
76784,2015-05-17,1
76886,2015-05-17,0
76901,2015-05-17,1
76903,2015-05-17,1
76987,2015-05-17,0
76993,2015-05-17,1
76997,2015-05-17,1
77041,2015-05-17,1
77211,2015-05-17,1
77224,2015-05-17,0
77230,2015-05-17,1
77318,2015-05-17,1
77337,2015-05-17,1
77339,2015-05-17,1
77408,2015-05-17,1
77410,2015-05-17,0
77467,2015-05-17,1
77491,2015-05-17,1
77594,2015-05-17,1
77699,2015-05-17,1
77803,2015-05-17,1
77836,2015-05-17,1
77871,2015-05-17,1
77881,2015-05-17,0
77908,2015-05-17,1
77922,2015-05-17,1
77935,2015-05-17,0
77937,2015-05-17,1
77966,2015-05-17,1
78012,2015-05-17,1
78057,2015-05-17,1
78127,2015-05-17,1
78154,2015-05-17,0
78193,2015-05-17,1
78261,2015-05-17,1
78269,2015-05-17,1
78370,2015-05-17,1
78481,2015-05-17,1
78485,2015-05-17,1
78494,2015-05-17,0
78526,2015-05-17,0
78655,2015-05-17,0
78671,2015-05-17,0
78692,2015-05-17,1
78746,2015-05-17,1
78760,2015-05-17,1
78836,2015-05-17,1
78936,2015-05-17,1
78966,2015-05-17,1
78979,2015-05-17,1
79006,2015-05-17,1
79084,2015-05-17,0
79093,2015-05-17,1
79095,2015-05-17,1
79114,2015-05-17,1
79225,2015-05-17,1
79287,2015-05-17,1
79330,2015-05-17,1
79365,2015-05-17,1
79392,2015-05-17,1
79401,2015-05-17,1
79437,2015-05-17,1
79558,2015-05-17,1
79577,2015-05-17,1
79677,2015-05-17,1
79766,2015-05-17,1
79771,2015-05-17,0
79772,2015-05-17,1
79774,2015-05-17,1
79826,2015-05-17,1
79922,2015-05-17,0
79975,2015-05-17,1
80018,2015-05-17,1
80049,2015-05-17,1
80059,2015-05-17,1
80075,2015-05-17,1
80080,2015-05-17,0
80110,2015-05-17,0
80146,2015-05-17,1
80184,2015-05-17,0
80200,2015-05-17,1
80210,2015-05-17,1
80218,2015-05-17,1
80328,2015-05-17,1
80361,2015-05-17,0
80676,2015-05-17,0
80884,2015-05-17,1
81009,2015-05-17,0
81066,2015-05-17,0
81169,2015-05-17,1
81261,2015-05-17,1
81344,2015-05-17,1
81376,2015-05-17,1
81382,2015-05-17,1
81389,2015-05-17,1
81392,2015-05-17,0
81410,2015-05-17,0
81429,2015-05-17,0
81504,2015-05-17,1
81519,2015-05-17,1
81632,2015-05-17,1
81678,2015-05-17,1
81722,2015-05-17,0
81763,2015-05-17,1
81822,2015-05-17,0
81829,2015-05-17,1
81966,2015-05-17,0
82032,2015-05-17,1
82217,2015-05-17,1
82279,2015-05-17,1
82281,2015-05-17,1
82442,2015-05-17,0
82495,2015-05-17,1
82498,2015-05-17,1
82520,2015-05-17,1
82525,2015-05-17,1
82549,2015-05-17,0
82581,2015-05-17,1
82613,2015-05-17,1
82728,2015-05-17,0
82769,2015-05-17,0
82778,2015-05-17,1
82954,2015-05-17,0
83068,2015-05-17,1
83119,2015-05-17,0
83154,2015-05-17,1
83171,2015-05-17,1
83181,2015-05-17,1
83193,2015-05-17,1
83333,2015-05-17,1
83357,2015-05-17,1
83380,2015-05-17,0
83408,2015-05-17,1
83497,2015-05-17,0
83499,2015-05-17,0
83603,2015-05-17,0
83682,2015-05-17,1
83759,2015-05-17,1
83828,2015-05-17,1
83872,2015-05-17,1
83894,2015-05-17,1
83908,2015-05-17,0
83923,2015-05-17,1
84018,2015-05-17,0
84039,2015-05-17,1
84044,2015-05-17,1
84075,2015-05-17,0
84090,2015-05-17,1
84123,2015-05-17,0
84167,2015-05-17,1
84213,2015-05-17,1
84308,2015-05-17,1
84345,2015-05-17,1
84452,2015-05-17,1
84533,2015-05-17,0
84588,2015-05-17,1
84685,2015-05-17,1
84733,2015-05-17,1
84749,2015-05-17,1
84802,2015-05-17,1
84821,2015-05-17,1
84861,2015-05-17,1
84898,2015-05-17,1
84917,2015-05-17,1
84945,2015-05-17,1
84970,2015-05-17,0
85074,2015-05-17,1
85119,2015-05-17,1
85264,2015-05-17,0
85305,2015-05-17,1
85538,2015-05-17,0
85903,2015-05-17,1
85942,2015-05-17,1
85959,2015-05-17,0
86018,2015-05-17,1
86091,2015-05-17,0
86092,2015-05-17,0
86096,2015-05-17,1
86100,2015-05-17,1
86184,2015-05-17,1
86311,2015-05-17,1
86326,2015-05-17,1
86327,2015-05-17,1
86372,2015-05-17,1
86517,2015-05-17,1
86552,2015-05-17,1
86723,2015-05-17,0
86741,2015-05-17,0
86745,2015-05-17,1
86831,2015-05-17,1
86865,2015-05-17,0
86866,2015-05-17,1
86877,2015-05-17,1
86960,2015-05-17,1
86961,2015-05-17,0
87057,2015-05-17,0
87058,2015-05-17,0
87061,2015-05-17,1
87064,2015-05-17,1
87095,2015-05-17,1
87230,2015-05-17,1
87258,2015-05-17,0
87272,2015-05-17,0
87352,2015-05-17,0
87376,2015-05-17,0
87386,2015-05-17,0
87494,2015-05-17,1
87523,2015-05-17,0
87595,2015-05-17,1
87662,2015-05-17,1
87672,2015-05-17,0
87686,2015-05-17,1
87710,2015-05-17,1
87785,2015-05-17,1
87800,2015-05-17,1
87809,2015-05-17,1
87898,2015-05-17,0
87902,2015-05-17,0
87911,2015-05-17,0
87942,2015-05-17,1
87953,2015-05-17,1
87959,2015-05-17,1
88007,2015-05-17,1
88008,2015-05-17,0
88026,2015-05-17,0
88028,2015-05-17,1
88071,2015-05-17,1
88102,2015-05-17,1
88119,2015-05-17,1
88199,2015-05-17,0
88223,2015-05-17,0
88276,2015-05-17,1
88327,2015-05-17,1
88338,2015-05-17,1
88339,2015-05-17,1
88408,2015-05-17,0
88443,2015-05-17,1
88571,2015-05-17,1
88678,2015-05-17,1
88904,2015-05-17,1
88952,2015-05-17,1
88991,2015-05-17,1
88996,2015-05-17,0
89053,2015-05-17,1
89064,2015-05-17,1
89097,2015-05-17,1
89102,2015-05-17,1
89180,2015-05-17,1
89191,2015-05-17,1
89212,2015-05-17,1
89260,2015-05-17,1
89272,2015-05-17,1
89439,2015-05-17,1
89661,2015-05-17,0
89675,2015-05-17,1
89862,2015-05-17,1
89941,2015-05-17,1
89956,2015-05-17,1
90001,2015-05-17,0
90066,2015-05-17,0
90072,2015-05-17,1
90084,2015-05-17,1
90160,2015-05-17,1
90227,2015-05-17,1
90282,2015-05-17,1
90353,2015-05-17,1
90450,2015-05-17,0
90582,2015-05-17,1
90614,2015-05-17,0
90648,2015-05-17,1
90721,2015-05-17,0
90729,2015-05-17,0
90732,2015-05-17,1
90775,2015-05-17,1
90927,2015-05-17,1
90944,2015-05-17,1
90991,2015-05-17,1
91005,2015-05-17,0
91030,2015-05-17,1
91073,2015-05-17,0
91144,2015-05-17,0
91153,2015-05-17,1
91162,2015-05-17,1
91289,2015-05-17,1
91333,2015-05-17,0
91480,2015-05-17,0
91513,2015-05-17,1
91547,2015-05-17,0
91604,2015-05-17,0
91691,2015-05-17,1
91692,2015-05-17,1
91827,2015-05-17,0
91917,2015-05-17,0
91922,2015-05-17,0
91925,2015-05-17,0
91941,2015-05-17,1
91997,2015-05-17,1
92215,2015-05-17,1
92338,2015-05-17,1
92409,2015-05-17,0
92451,2015-05-17,1
92461,2015-05-17,1
92508,2015-05-17,1
92557,2015-05-17,1
92572,2015-05-17,0
92609,2015-05-17,1
92764,2015-05-17,0
92840,2015-05-17,1
92843,2015-05-17,1
92858,2015-05-17,0
92918,2015-05-17,1
93014,2015-05-17,0
93028,2015-05-17,1
93031,2015-05-17,1
93127,2015-05-17,1
93280,2015-05-17,1
93361,2015-05-17,0
93581,2015-05-17,1
93655,2015-05-17,1
93698,2015-05-17,1
93871,2015-05-17,1
93915,2015-05-17,1
93940,2015-05-17,0
93989,2015-05-17,1
94024,2015-05-17,1
94081,2015-05-17,1
94115,2015-05-17,0
94169,2015-05-17,1
94219,2015-05-17,1
94229,2015-05-17,1
94373,2015-05-17,0
94386,2015-05-17,1
94463,2015-05-17,1
94532,2015-05-17,1
94607,2015-05-17,1
94655,2015-05-17,0
94727,2015-05-17,1
94795,2015-05-17,1
94803,2015-05-17,0
94894,2015-05-17,1
94911,2015-05-17,1
94941,2015-05-17,1
95055,2015-05-17,0
95089,2015-05-17,1
95167,2015-05-17,1
95174,2015-05-17,1
95262,2015-05-17,1
95335,2015-05-17,1
95362,2015-05-17,1
95383,2015-05-17,1
95385,2015-05-17,1
95437,2015-05-17,1
95450,2015-05-17,1
95470,2015-05-17,1
95482,2015-05-17,1
95564,2015-05-17,1
95601,2015-05-17,0
95799,2015-05-17,1
95806,2015-05-17,0
95892,2015-05-17,0
95908,2015-05-17,0
96025,2015-05-17,1
96029,2015-05-17,0
96058,2015-05-17,1
96062,2015-05-17,1
96171,2015-05-17,1
96184,2015-05-17,0
96252,2015-05-17,0
96384,2015-05-17,0
96458,2015-05-17,1
96459,2015-05-17,0
96530,2015-05-17,0
96552,2015-05-17,1
96784,2015-05-17,0
96907,2015-05-17,1
96940,2015-05-17,1
97006,2015-05-17,0
97016,2015-05-17,1
97082,2015-05-17,1
97181,2015-05-17,1
97278,2015-05-17,0
97279,2015-05-17,1
97294,2015-05-17,1
97315,2015-05-17,1
97344,2015-05-17,0
97352,2015-05-17,0
97452,2015-05-17,1
97475,2015-05-17,1
97533,2015-05-17,0
97547,2015-05-17,1
97556,2015-05-17,1
97697,2015-05-17,0
97750,2015-05-17,1
97783,2015-05-17,1
97929,2015-05-17,1
97998,2015-05-17,1
98085,2015-05-17,1
98114,2015-05-17,1
98194,2015-05-17,1
98422,2015-05-17,0
98485,2015-05-17,1
98576,2015-05-17,1
98683,2015-05-17,1
98847,2015-05-17,0
98851,2015-05-17,0
98929,2015-05-17,1
98933,2015-05-17,0
98940,2015-05-17,0
99021,2015-05-17,1
99023,2015-05-17,1
99097,2015-05-17,0
99127,2015-05-17,1
99140,2015-05-17,0
99253,2015-05-17,1
99267,2015-05-17,1
99278,2015-05-17,0
99308,2015-05-17,1
99364,2015-05-17,1
99368,2015-05-17,1
99433,2015-05-17,0
99435,2015-05-17,1
99483,2015-05-17,0
99564,2015-05-17,1
99672,2015-05-17,1
99703,2015-05-17,1
99766,2015-05-17,1
99858,2015-05-17,1
100067,2015-05-17,1
100078,2015-05-17,1
100080,2015-05-17,1
100157,2015-05-17,1
100164,2015-05-17,1
100286,2015-05-17,1
100389,2015-05-17,1
100434,2015-05-17,1
100514,2015-05-17,1
100598,2015-05-17,1
100679,2015-05-17,1
100694,2015-05-17,1
100737,2015-05-17,0
100816,2015-05-17,1
100884,2015-05-17,0
100903,2015-05-17,0
100919,2015-05-17,0
100997,2015-05-17,1
101002,2015-05-17,1
101046,2015-05-17,1
101057,2015-05-17,1
101119,2015-05-17,0
101121,2015-05-17,1
101134,2015-05-17,1
101269,2015-05-17,1
101271,2015-05-17,0
101309,2015-05-17,1
101319,2015-05-17,1
101343,2015-05-17,1
101358,2015-05-17,1
101398,2015-05-17,1
101404,2015-05-17,1
101433,2015-05-17,1
101463,2015-05-17,0
101485,2015-05-17,1
101526,2015-05-17,1
101528,2015-05-17,0
101623,2015-05-17,1
101722,2015-05-17,1
101789,2015-05-17,1
101852,2015-05-17,1
101893,2015-05-17,1
101916,2015-05-17,1
101942,2015-05-17,1
101977,2015-05-17,0
101992,2015-05-17,0
102074,2015-05-17,0
102266,2015-05-17,1
102282,2015-05-17,1
102296,2015-05-17,1
102335,2015-05-17,1
102413,2015-05-17,0
102468,2015-05-17,1
102597,2015-05-17,0
102638,2015-05-17,1
102662,2015-05-17,1
102736,2015-05-17,1
102794,2015-05-17,0
102862,2015-05-17,1
102902,2015-05-17,1
102915,2015-05-17,1
102944,2015-05-17,1
103040,2015-05-17,1
103042,2015-05-17,1
103087,2015-05-17,1
103111,2015-05-17,1
103131,2015-05-17,0
103142,2015-05-17,0
103189,2015-05-17,1
103255,2015-05-17,1
103261,2015-05-17,1
103399,2015-05-17,0
103405,2015-05-17,1
103479,2015-05-17,0
103487,2015-05-17,1
103675,2015-05-17,1
103890,2015-05-17,1
103939,2015-05-17,1
103960,2015-05-17,1
104042,2015-05-17,1
104054,2015-05-17,1
104199,2015-05-17,1
104292,2015-05-17,1
104297,2015-05-17,0
104325,2015-05-17,0
104338,2015-05-17,0
104357,2015-05-17,1
104370,2015-05-17,0
104433,2015-05-17,0
104517,2015-05-17,0
104589,2015-05-17,0
104642,2015-05-17,1
104791,2015-05-17,1
104838,2015-05-17,0
104857,2015-05-17,0
104877,2015-05-17,0
104954,2015-05-17,1
105162,2015-05-17,1
105217,2015-05-17,0
105219,2015-05-17,0
105225,2015-05-17,0
105232,2015-05-17,1
105289,2015-05-17,0
105479,2015-05-17,1
105519,2015-05-17,1
105580,2015-05-17,1
105735,2015-05-17,0
105834,2015-05-17,1
105936,2015-05-17,1
105968,2015-05-17,1
105986,2015-05-17,1
106004,2015-05-17,1
106008,2015-05-17,1
106047,2015-05-17,1
106088,2015-05-17,1
106184,2015-05-17,1
106409,2015-05-17,1
106445,2015-05-17,1
106487,2015-05-17,1
106505,2015-05-17,1
106543,2015-05-17,1
106598,2015-05-17,0
106638,2015-05-17,1
106701,2015-05-17,1
106759,2015-05-17,0
106776,2015-05-17,0
106826,2015-05-17,1
106845,2015-05-17,1
106938,2015-05-17,1
106940,2015-05-17,1
106944,2015-05-17,0
106956,2015-05-17,0
107077,2015-05-17,1
107087,2015-05-17,1
107093,2015-05-17,1
107158,2015-05-17,1
107159,2015-05-17,0
107172,2015-05-17,0
107217,2015-05-17,1
107436,2015-05-17,1
107509,2015-05-17,1
107522,2015-05-17,1
107524,2015-05-17,0
107569,2015-05-17,1
107571,2015-05-17,0
107617,2015-05-17,1
107660,2015-05-17,1
107681,2015-05-17,0
107703,2015-05-17,1
107752,2015-05-17,1
107947,2015-05-17,1
107984,2015-05-17,1
108007,2015-05-17,1
108232,2015-05-17,1
108247,2015-05-17,1
108268,2015-05-17,1
108306,2015-05-17,1
108375,2015-05-17,1
108396,2015-05-17,1
108409,2015-05-17,0
108423,2015-05-17,1
108431,2015-05-17,0
108735,2015-05-17,1
108736,2015-05-17,1
108830,2015-05-17,0
108857,2015-05-17,1
108888,2015-05-17,1
108894,2015-05-17,1
108938,2015-05-17,0
108946,2015-05-17,1
108979,2015-05-17,1
109005,2015-05-17,1
109076,2015-05-17,0
109149,2015-05-17,1
109296,2015-05-17,1
109319,2015-05-17,1
109392,2015-05-17,1
109411,2015-05-17,0
109435,2015-05-17,1
109591,2015-05-17,0
109607,2015-05-17,1
109653,2015-05-17,1
109726,2015-05-17,0
109923,2015-05-17,0
109994,2015-05-17,1
110069,2015-05-17,0
110206,2015-05-17,0
110273,2015-05-17,1
110315,2015-05-17,1
110369,2015-05-17,1
110373,2015-05-17,1
110383,2015-05-17,0
110395,2015-05-17,0
110401,2015-05-17,1
110438,2015-05-17,0
110456,2015-05-17,1
110465,2015-05-17,1
110478,2015-05-17,1
110502,2015-05-17,0
110507,2015-05-17,0
110552,2015-05-17,1
110652,2015-05-17,1
110677,2015-05-17,0
110713,2015-05-17,0
110758,2015-05-17,1
110786,2015-05-17,1
110833,2015-05-17,1
110852,2015-05-17,0
110911,2015-05-17,1
110984,2015-05-17,0
110994,2015-05-17,1
111024,2015-05-17,1
111028,2015-05-17,0
111041,2015-05-17,1
111055,2015-05-17,0
111124,2015-05-17,1
111156,2015-05-17,0
111517,2015-05-17,0
111837,2015-05-17,1
111839,2015-05-17,1
111871,2015-05-17,0
111930,2015-05-17,0
112013,2015-05-17,1
112039,2015-05-17,1
112253,2015-05-17,0
112267,2015-05-17,0
112275,2015-05-17,0
112338,2015-05-17,0
112369,2015-05-17,1
112437,2015-05-17,1
112468,2015-05-17,1
112517,2015-05-17,1
112579,2015-05-17,1
112747,2015-05-17,1
112802,2015-05-17,1
112935,2015-05-17,1
113013,2015-05-17,0
113016,2015-05-17,1
113066,2015-05-17,1
113129,2015-05-17,0
113131,2015-05-17,0
113138,2015-05-17,0
113233,2015-05-17,0
113278,2015-05-17,1
113389,2015-05-17,1
113437,2015-05-17,1
113443,2015-05-17,1
113490,2015-05-17,1
113529,2015-05-17,1
113582,2015-05-17,0
113660,2015-05-17,1
113743,2015-05-17,1
113824,2015-05-17,1
113854,2015-05-17,0
113882,2015-05-17,1
114059,2015-05-17,1
114078,2015-05-17,1
114172,2015-05-17,0
114203,2015-05-17,1
114208,2015-05-17,1
114322,2015-05-17,0
114386,2015-05-17,1
114448,2015-05-17,1
114455,2015-05-17,1
114475,2015-05-17,1
114477,2015-05-17,1
114505,2015-05-17,1
114541,2015-05-17,1
114625,2015-05-17,0
114720,2015-05-17,0
114743,2015-05-17,0
114755,2015-05-17,1
114849,2015-05-17,1
114943,2015-05-17,0
114947,2015-05-17,0
115079,2015-05-17,1
115121,2015-05-17,0
115188,2015-05-17,1
115250,2015-05-17,1
115277,2015-05-17,1
115292,2015-05-17,1
115314,2015-05-17,1
115330,2015-05-17,1
115367,2015-05-17,0
115441,2015-05-17,1
115488,2015-05-17,1
115553,2015-05-17,1
115638,2015-05-17,1
115721,2015-05-17,1
115789,2015-05-17,1
115794,2015-05-17,0
115825,2015-05-17,0
115871,2015-05-17,0
115902,2015-05-17,1
115939,2015-05-17,0
116006,2015-05-17,1
116122,2015-05-17,1
116141,2015-05-17,1
116186,2015-05-17,0
116278,2015-05-17,1
116303,2015-05-17,0
116347,2015-05-17,0
116378,2015-05-17,1
116413,2015-05-17,0
116569,2015-05-17,0
116686,2015-05-17,0
116714,2015-05-17,1
116810,2015-05-17,0
116815,2015-05-17,1
116825,2015-05-17,1
116910,2015-05-17,1
117006,2015-05-17,1
117026,2015-05-17,1
117054,2015-05-17,1
117067,2015-05-17,1
117079,2015-05-17,1
117127,2015-05-17,1
117312,2015-05-17,0
117388,2015-05-17,1
117393,2015-05-17,0
117401,2015-05-17,0
117412,2015-05-17,1
117467,2015-05-17,0
117493,2015-05-17,0
117796,2015-05-17,1
117820,2015-05-17,1
117824,2015-05-17,1
117870,2015-05-17,1
117924,2015-05-17,1
117970,2015-05-17,1
118013,2015-05-17,1
118034,2015-05-17,1
118092,2015-05-17,1
118101,2015-05-17,1
118221,2015-05-17,1
118236,2015-05-17,0
118403,2015-05-17,1
118523,2015-05-17,1
118556,2015-05-17,0
118572,2015-05-17,1
118594,2015-05-17,0
118617,2015-05-17,0
118663,2015-05-17,1
118710,2015-05-17,1
118724,2015-05-17,0
118784,2015-05-17,1
118832,2015-05-17,1
118857,2015-05-17,0
118860,2015-05-17,1
118889,2015-05-17,0
118929,2015-05-17,1
119087,2015-05-17,1
119148,2015-05-17,1
119198,2015-05-17,1
119208,2015-05-17,0
119323,2015-05-17,0
119334,2015-05-17,1
119368,2015-05-17,0
119397,2015-05-17,0
119446,2015-05-17,1
119513,2015-05-17,0
119636,2015-05-17,1
119658,2015-05-17,1
119715,2015-05-17,1
119832,2015-05-17,1
120036,2015-05-17,1
120045,2015-05-17,1
120047,2015-05-17,0
120109,2015-05-17,1
120150,2015-05-17,1
120161,2015-05-17,1
120203,2015-05-17,1
120227,2015-05-17,1
120276,2015-05-17,1
120363,2015-05-17,1
120421,2015-05-17,1
120547,2015-05-17,1
120741,2015-05-17,1
120742,2015-05-17,0
120830,2015-05-17,1
120853,2015-05-17,1
120873,2015-05-17,1
120918,2015-05-17,1
120956,2015-05-17,1
121082,2015-05-17,1
121093,2015-05-17,1
121220,2015-05-17,1
121221,2015-05-17,1
121231,2015-05-17,1
121263,2015-05-17,0
121341,2015-05-17,1
121361,2015-05-17,1
121364,2015-05-17,1
121587,2015-05-17,1
121706,2015-05-17,0
121725,2015-05-17,1
121860,2015-05-17,1
121962,2015-05-17,1
121968,2015-05-17,0
121979,2015-05-17,1
122003,2015-05-17,1
122019,2015-05-17,0
122093,2015-05-17,1
122181,2015-05-17,0
122187,2015-05-17,1
122267,2015-05-17,1
122277,2015-05-17,1
122283,2015-05-17,1
122355,2015-05-17,1
122393,2015-05-17,0
122435,2015-05-17,0
122481,2015-05-17,1
122546,2015-05-17,0
122639,2015-05-17,1
122757,2015-05-17,1
122840,2015-05-17,1
122930,2015-05-17,1
122948,2015-05-17,0
123025,2015-05-17,1
123051,2015-05-17,1
123154,2015-05-17,1
123176,2015-05-17,1
123239,2015-05-17,1
123289,2015-05-17,0
123310,2015-05-17,0
123361,2015-05-17,0
123405,2015-05-17,1
123454,2015-05-17,0
123622,2015-05-17,1
123630,2015-05-17,0
123741,2015-05-17,0
123870,2015-05-17,1
123960,2015-05-17,0
124064,2015-05-17,1
124124,2015-05-17,1
124138,2015-05-17,1
124155,2015-05-17,0
124182,2015-05-17,1
124184,2015-05-17,1
124418,2015-05-17,1
124481,2015-05-17,1
124518,2015-05-17,0
124543,2015-05-17,1
124547,2015-05-17,1
124589,2015-05-17,1
124677,2015-05-17,1
124678,2015-05-17,1
124764,2015-05-17,1
124795,2015-05-17,1
124862,2015-05-17,1
124942,2015-05-17,1
125015,2015-05-17,0
125122,2015-05-17,1
125158,2015-05-17,1
125171,2015-05-17,0
125222,2015-05-17,1
125278,2015-05-17,1
125361,2015-05-17,1
125376,2015-05-17,1
125384,2015-05-17,1
125408,2015-05-17,1
125458,2015-05-17,1
125510,2015-05-17,1
125515,2015-05-17,0
125579,2015-05-17,1
125661,2015-05-17,1
125686,2015-05-17,0
125726,2015-05-17,1
125817,2015-05-17,0
125836,2015-05-17,1
125920,2015-05-17,1
125940,2015-05-17,0
125947,2015-05-17,0
126059,2015-05-17,1
126097,2015-05-17,1
126120,2015-05-17,0
126124,2015-05-17,1
126169,2015-05-17,1
126344,2015-05-17,1
126348,2015-05-17,0
126371,2015-05-17,1
126404,2015-05-17,0
126405,2015-05-17,1
126465,2015-05-17,0
126586,2015-05-17,1
126658,2015-05-17,1
126675,2015-05-17,1
126687,2015-05-17,0
126741,2015-05-17,0
126779,2015-05-17,1
126853,2015-05-17,1
126892,2015-05-17,1
126983,2015-05-17,0
126984,2015-05-17,1
127065,2015-05-17,0
127100,2015-05-17,0
127110,2015-05-17,1
127127,2015-05-17,1
127169,2015-05-17,1
127173,2015-05-17,0
127252,2015-05-17,0
127330,2015-05-17,1
127428,2015-05-17,1
127471,2015-05-17,1
127630,2015-05-17,1
127744,2015-05-17,1
127820,2015-05-17,1
127834,2015-05-17,1
127847,2015-05-17,0
127868,2015-05-17,1
127895,2015-05-17,1
127898,2015-05-17,1
127935,2015-05-17,1
127975,2015-05-17,0
